job_id,model,month,title,domain,sector,kept,dropped
2821136397,GTE,adzuna_month13,Geography Teacher,Education,Teaching Jobs,"Tutors, Elementary School Teachers, Except Special Education","Special Education Teachers, Elementary School, Career/Technical Education Teachers, Postsecondary, Career/Technical Education Teachers, Secondary School, Geography Teachers, Postsecondary, Geographers, Preschool Teachers, Except Special Education, Substitute Teachers, Short-Term"
2823466336,GTE,adzuna_month13,Carpet Cleaner,Domestic Services,Domestic help & Cleaning Jobs,"Maids and Housekeeping Cleaners, Janitors and Cleaners, Except Maids and Housekeeping Cleaners","Carpet Installers, Laundry and Dry-Cleaning Workers, Upholsterers, First-Line Supervisors of Housekeeping and Janitorial Workers, Cooks, Private Household, Shampooers"
2827380890,GTE,adzuna_month13,Service Engineer,Engineering,Engineering Jobs,"Electrical and Electronics Repairers, Commercial and Industrial Equipment, Electric Motor, Power Tool, and Related Repairers, Computer, Automated Teller, and Office Machine Repairers","Helpers--Installation, Maintenance, and Repair Workers, Maintenance and Repair Workers, General, Mechanical Engineers, Telecommunications Engineering Specialists, Maintenance Workers, Machinery, Telecommunications Line Installers and Repairers, Aircraft Mechanics and Service Technicians"
3037469683,GTE,adzuna_month13,Head of Employee Relations,Human Resources,HR & Recruitment Jobs,"Human Resources Managers, Human Resources Specialists, Labor Relations Specialists","Compensation and Benefits Managers, Compensation, Benefits, and Job Analysis Specialists, Training and Development Managers"
3150189210,GTE,adzuna_month13,SEN Teaching Assistant Primary,Education,Teaching Jobs,"Elementary School Teachers, Except Special Education, Special Education Teachers, Elementary School, Tutors","Special Education Teachers, Preschool, Special Education Teachers, Secondary School, Special Education Teachers, Middle School, Teaching Assistants, Special Education, Preschool Teachers, Except Special Education, Educational, Guidance, and Career Counselors and Advisors"
3167792742,GTE,adzuna_month13,Training Instructor,Logistics & Warehouse,Logistics & Warehouse Jobs,"Training and Development Specialists, Logisticians, Training and Development Managers","Shipping, Receiving, and Inventory Clerks, Transportation, Storage, and Distribution Managers, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, Laborers and Freight, Stock, and Material Movers, Hand, Logistics Analysts"
3173448741,GTE,adzuna_month13,Casual Teaching Assistants Needed in Ealing,Education,Teaching Jobs,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Elementary School Teachers, Except Special Education","Special Education Teachers, Elementary School, Career/Technical Education Teachers, Secondary School, Special Education Teachers, Preschool, Substitute Teachers, Short-Term, Teaching Assistants, Special Education, Tutors, Teaching Assistants, Postsecondary"
3174861019,GTE,adzuna_month13,Senior Payroll Administrator,Accounting & Finance,Accounting & Finance Jobs,"Compensation, Benefits, and Job Analysis Specialists, Payroll and Timekeeping Clerks, Accountants and Auditors","Tellers, Tax Preparers, Compensation and Benefits Managers, Human Resources Managers, Human Resources Specialists, Treasurers and Controllers"
2646739710,GTE,adzuna_month14,Business Unit Leader,Sales and Marketing,Sales Jobs,"Sales Managers, First-Line Supervisors of Non-Retail Sales Workers, Sales Engineers","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Advertising and Promotions Managers, General and Operations Managers, Compensation and Benefits Managers, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Human Resources Managers"
2919801290,GTE,adzuna_month14,Software Automation Engineer,IT,IT Jobs,"Software Quality Assurance Analysts and Testers, Software Developers, Computer Systems Engineers/Architects","Robotics Technicians, Robotics Engineers, Aerospace Engineering and Operations Technologists and Technicians, Mechatronics Engineers"
3007404407,GTE,adzuna_month14,Front of House Team Member,Hospitality,Hospitality & Catering Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses, Dining Room and Cafeteria Attendants and Bartender Helpers","Fast Food and Counter Workers, Cooks, Short Order, Food Service Managers, Bartenders, Baristas"
3161823571,GTE,adzuna_month14,Administrator,Accounting & Finance,Accounting & Finance Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Bookkeeping, Accounting, and Auditing Clerks","Word Processors and Typists, Administrative Services Managers, Billing and Posting Clerks, Treasurers and Controllers, Financial Managers, Budget Analysts, Compensation and Benefits Managers"
3173945734,GTE,adzuna_month14,Transport Planning & Development Officer,Transportation/Infrastructure,IT Jobs,"Transportation Planners, Transportation Engineers, Urban and Regional Planners","Transportation, Storage, and Distribution Managers, Civil Engineers, Couriers and Messengers"
3174867066,GTE,adzuna_month14,Customer Service Administrator,Customer Service,Admin Jobs,"Customer Service Representatives, Receptionists and Information Clerks","Correspondence Clerks, Bill and Account Collectors, Credit Authorizers, Checkers, and Clerks, Food Service Managers, Administrative Services Managers, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Human Resources Managers"
3175468076,GTE,adzuna_month14,Brand Development Executive,Marketing/Sales,Sales Jobs,"Market Research Analysts and Marketing Specialists, Marketing Managers, Advertising and Promotions Managers","Writers and Authors, Public Relations Specialists, Training and Development Managers, Commercial and Industrial Designers, Chief Sustainability Officers"
3180542203,GTE,adzuna_month14,Accounts Administrator,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Bookkeeping, Accounting, and Auditing Clerks, Billing and Posting Clerks","Bill and Account Collectors, Tellers, Budget Analysts, Treasurers and Controllers, Financial Managers, Tax Preparers"
3186172790,GTE,adzuna_month14,Front of House,Hospitality & Catering,Hospitality & Catering Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses, Baristas","Dining Room and Cafeteria Attendants and Bartender Helpers, Cooks, Institution and Cafeteria, Fast Food and Counter Workers, Cooks, Short Order, Food Service Managers, Bartenders"
3186187603,GTE,adzuna_month14,Commissioning & Procurement Officer – Policy & Governance,Consultancy,Consultancy Jobs,"Procurement Clerks, Regulatory Affairs Managers, Regulatory Affairs Specialists","Solar Energy Installation Managers, Purchasing Agents, Except Wholesale, Retail, and Farm Products, Sustainability Specialists, Compliance Managers, Climate Change Policy Analysts"
